fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
-1.0831809911109753,-0.0627984591854698,-0.8033540934357841,2.239245414211699,-0.25877076605982746,0.9578335697455671,-0.8021900979974917,-0.4881816734718017,-1.3307562040625012,0.5781828983689888,-1.0474387104792395
1.1968923406028575,0.7245116003356298,0.8990557156251482,-0.5883950222486272,0.2365247986041911,-0.0020311195115712945,0.6198671406599293,1.69167716513765,2.934278419579539,-1.7292239101641982,0.8078946118371936
-0.3231565472063646,-0.8501085187065694,1.8524052086992702,-0.9457919547380363,2.4928712598513862,-0.5647104201105924,-1.0495044003726957,-1.016632301013487,-1.1634999443118335,0.5781828983689888,0.0010166147071755977
3.248958339145306,-0.9712331432482771,1.307634069799772,-0.29406813666911374,1.3096651887095643,1.6198092175091083,0.37255283828472535,2.880691077106442,-0.32721864555849217,-1.7292239101641982,-0.9093522559677798
-0.019146769644520036,1.4512593475858753,1.511923246887084,-0.6935117670984534,1.584829391300686,0.8221285619540342,0.6816957162537316,0.2384379393980151,-0.15996238580782304,-1.7292239101641982,0.3641117134156834
-1.0071785467205139,-0.0627984591854698,0.01380261491346336,0.5678891710994614,-0.5064185483918368,-1.1935872854859602,0.0015813847219222877,-1.1487449578989084,1.8471127312001947,0.5781828983689888,-0.18409069051676988
2.488933895240695,-0.6078592696231543,1.0352485003500225,-0.6935117670984534,0.2640412188633033,1.0240311345219137,-0.4312186444346859,2.418296778007467,0.42543452331951526,-1.7292239101641982,-0.30156263421658136
-0.9311761023300531,0.48226235125221434,0.6266701461753988,1.471893176807967,-0.6715170699465095,0.5010703727887083,-0.4930472200284855,0.43660692472614726,-0.661731165059829,0.5781828983689888,-0.06727501465885696
-0.4751614359872869,-0.7895462064357157,1.9205016010617075,-0.9037452567981058,2.162674216742041,-0.6640067672751124,-0.6167043712160875,-0.9505759725707763,-0.9962436845611643,0.5781828983689888,1.0852589233506371
0.892882563041013,-0.18392308372717753,-0.054293777448974,-0.9352802802530538,-0.974197692796743,-1.4318985186808157,-1.7914473074983046,-1.412970271669751,0.8435751726961859,0.5781828983689888,0.5080413020929302
1.0448874518219347,0.17945078989794536,2.60146552468608,1.419334804383054,-0.4789021281327246,1.1895250464627807,-1.3586472783416992,1.295339194481386,-0.9962436845611643,0.5781828983689888,-1.2368772239277386
-0.5511638803777477,3.3892533402531977,-2.16528194068453,-0.7986285119482797,-0.12118866476426683,-0.01196075422801596,1.7327815013483467,0.6347759100542795,0.3418063934441814,-1.7292239101641982,1.9304042960798362
0.36086545230778533,-0.6078592696231543,-0.054293777448974,-0.8616985588581755,-0.25877076605982746,-0.5647104201105924,0.0015813847219222877,0.10632528251259442,0.2581782635688476,0.5781828983689888,0.1882732064939531
-0.019146769644520036,-0.3656100205397388,-0.12239016981141135,1.1144962443185578,-0.34132002683716395,0.8254384401928367,-0.4930472200284855,-0.22395635970095917,-1.1634999443118335,0.5781828983689888,-0.10365944978536727
0.05685567474594077,0.8456362248773373,0.01380261491346336,-0.6935117670984534,0.1539755378268546,0.8519174661034049,0.4962099894723273,0.7668885669397009,-0.41084677543382603,-1.7292239101641982,2.287170939908893
4.617002338173606,0.5428246635230682,1.7843088163368328,-0.735558465038384,0.37410689989975193,1.8845994766144953,-0.9876758247788933,-0.2900126881436699,-1.2471280741871673,-1.7292239101641982,0.696948887231816
-0.24715410281590314,-0.9106708309774233,0.21809179200077505,-0.08383464696946127,0.29155763912241545,0.09726522765294886,0.8671814430351331,-0.3560690165863806,-0.5781030351844937,0.5781828983689888,-0.5944593471747778
0.05685567474594077,-0.7289838941648619,0.5585737538129618,1.9659418776021507,-0.3963528673553881,1.686006782285455,0.8671814430351331,-0.8184633156853552,-1.1634999443118335,0.5781828983689888,0.4463571926598242
1.5009021181647009,1.7540709089401445,-0.735257701073347,-0.5673716732786619,1.1170502468957795,1.3550189584036845,0.37255283828472535,0.30449426784072586,-0.7453592949351628,-1.7292239101641982,1.265332368671673
0.13285811913640225,1.0878854739607526,-1.2800288399728452,-0.6304417201885577,0.5942382619726488,0.18994181833986373,1.2999814721917413,0.37055059628343656,0.2581782635688476,-1.7292239101641982,2.1537935660663625
-0.3231565472063646,-0.48673464508144654,0.6947665385378362,-0.7776051629783144,-0.20373792554160314,-0.5647104201105924,1.5472957745669453,-0.3560690165863806,0.007293873942844607,0.5781828983689888,0.38593710186264296
0.05685567474594077,-0.8501085187065694,0.49047736145052445,-0.651465069158523,-0.2312543458007153,-1.4120392492479266,-1.7296187319045049,-1.214801286341619,1.2617158220728564,0.5781828983689888,-0.09497404357208537
-0.6271663247682085,-0.18392308372717753,0.5585737538129618,0.16844554067012174,-0.45138570787361243,0.196561574817469,-0.4312186444346859,-0.4881816734718017,-0.9962436845611643,0.5781828983689888,-0.124312068278996
1.2728947849933183,-0.12336077145632365,1.1714412850748972,-0.7986285119482797,-0.17622150528249098,0.29585792198202593,-0.5548757956222878,-1.2808576147843296,-0.9126155546858304,0.5781828983689888,-1.261963028892139
-0.09514921403498151,1.5118216598567291,-2.0290891559596553,-0.651465069158523,0.7043039430090975,0.9048755179244676,2.0419243793173503,-0.025787374372827014,-0.661731165059829,-1.7292239101641982,-0.259072782240054
-0.4751614359872869,-0.4261723328105927,-0.12239016981141135,-0.735558465038384,-0.8641320117602945,-0.6309079848869391,0.43438141387852774,0.5687195816115687,0.007293873942844607,0.5781828983689888,-1.5676491385367715
1.5009021181647009,-0.9712331432482771,1.1714412850748972,-0.8196518609182449,-0.42386928761450027,-0.06822868428791806,-1.1113329759664952,-0.2900126881436699,-0.5781030351844937,0.5781828983689888,0.0978419743627775
0.05685567474594077,0.9061985371481911,0.01380261491346336,-0.041787949029530744,-0.3688364470962761,0.16346279242929562,0.12523853590952425,-0.5542380019145123,0.17455013369351227,0.5781828983689888,-0.9160312628002105
-0.4751614359872869,-0.7895462064357157,-0.1904865621738487,-0.7565818140083492,-0.8366155915011824,-0.951966174052265,0.9290100186289355,-0.3560690165863806,0.5926907830701829,0.5781828983689888,-0.11434172394500684
-1.4631932130632808,-0.2444853959980314,-0.12239016981141135,-0.8827219078281406,-0.7540663307238459,-2.41162247737088,0.5580385650661297,-0.8845196441280656,2.5997659000782023,0.5781828983689888,-0.15124907184800554
-0.9311761023300531,-0.12336077145632365,0.08189900727590071,0.9463094525588359,-0.6715170699465095,-0.7037253061409279,-0.7403615224036894,-0.6863506587999338,1.3453439519481902,0.5781828983689888,-0.3459409240587324
0.2848630079173239,3.3892533402531977,-1.7567035865099063,-0.6094183712185924,0.621754682231761,0.6599445282519699,1.0526671698165375,0.17238161095530513,-0.5781030351844937,-1.7292239101641982,1.6954604086802134
-0.39915899159682544,0.8456362248773373,-2.0290891559596553,-0.6724884181284881,0.6492711024908732,0.17670230538457968,-0.7403615224036894,-0.025787374372827014,-0.661731165059829,-1.7292239101641982,0.2921469190770605
-1.2351858798918978,0.4217000389813605,-0.6671613087109096,0.35765568139980886,-0.17622150528249098,-0.5316116377224189,0.4962099894723273,-0.8845196441280656,0.007293873942844607,0.5781828983689888,-0.016273628088467947
0.13285811913640225,1.8146332212109983,-1.688607194147469,-0.7565818140083492,1.199599507673116,0.4613518339228928,0.4962099894723273,0.30449426784072586,-0.7453592949351628,-1.7292239101641982,0.4798811651778165
0.8168801186505522,1.8751955334818524,-1.484318017060157,-0.5253249753387315,0.8969188848228823,1.1001583340147052,0.43438141387852774,0.10632528251259442,-0.8289874248104966,-1.7292239101641982,1.096353495811175
-0.019146769644520036,1.6935085966692907,-2.0971855483220927,-0.651465069158523,0.2365247986041911,-0.4587943164684301,0.6198671406599293,-0.15790003125824845,1.0944595623221889,-1.7292239101641982,-0.9093522559677798
-0.3231565472063646,-1.395169329144254,-0.326679346898723,0.6730059159492876,-0.34132002683716395,-0.054989171332670755,-0.12207576646567966,-1.0826886294561977,-0.49447490530915983,0.5781828983689888,1.157800358669538
-0.019146769644520036,1.2090100985024606,-0.326679346898723,-0.5883950222486272,0.7593367835273218,0.560648181087413,1.0526671698165375,1.1632265375959645,0.42543452331951526,-1.7292239101641982,-1.0696484199461178
-1.3871907686728193,-0.3050477082688853,0.42238096908808714,-0.8827219078281406,-0.7540663307238459,-1.9052111068317614,0.37255283828472535,-1.1487449578989084,1.5962283415741934,0.5781828983689888,-0.42259433378608396
0.43686789669824616,-0.7895462064357157,1.1714412850748972,-0.8511868843731927,-0.12118866476426683,-1.1935872854859602,-0.4312186444346859,-1.6771955854405936,0.759947042820852,0.5781828983689888,-1.3000741556649786
-0.5511638803777477,-0.668421581894008,-0.46287213162359775,2.5020372763362646,-0.2862871863189396,1.1829052899851387,-0.4312186444346859,-0.7524069872426445,-1.0798718144364996,0.5781828983689888,-1.2093003809878518
-0.17115165842544233,-1.3346070168734,-0.1904865621738487,1.0304028484386971,-0.4789021281327246,0.3090974349372732,-0.183904342059482,-1.016632301013487,-0.5781030351844937,0.5781828983689888,1.0433712518159541
-2.14721521257743,-0.12336077145632365,0.49047736145052445,-0.23099808975921804,-0.7265499104647338,-1.8754222026823906,1.485467198973143,-1.1487449578989084,1.9307408610755301,0.5781828983689888,-0.3487364068834347
-0.5511638803777477,-0.9712331432482771,1.1033448927124598,2.649200719126021,-0.06615582424604251,1.87797972013689,-1.482304429529301,0.502663253168858,-1.665268723563838,0.5781828983689888,0.14585782894608856
0.2848630079173239,1.0273231616898988,-1.1438360552479707,-0.5463483243086967,1.4747637102642372,0.2627591395938525,-0.30756149324708393,0.6347759100542795,-0.24359051568315837,-1.7292239101641982,1.3124696881246636
0.20886056352686305,-1.1529200800608386,0.42238096908808714,-0.7565818140083492,-0.06615582424604251,-0.03512990189974468,0.12523853590952425,-0.6202943303572231,-0.41084677543382603,0.5781828983689888,-0.7958752685969761
-0.3231565472063646,2.692786749138379,-2.16528194068453,-0.6304417201885577,1.3096651887095643,0.6268457458637965,1.8564386525359486,0.10632528251259442,0.17455013369351227,-1.7292239101641982,1.4291906696273076
-0.3231565472063646,0.11888847762709148,0.01380261491346336,-0.7565818140083492,0.29155763912241545,-0.6309079848869391,0.8671814430351331,0.10632528251259442,1.9307408610755301,-1.7292239101641982,1.6954604086802134
0.05685567474594077,-0.12336077145632365,0.21809179200077505,-0.8406752098882102,-0.17622150528249098,-0.7500636014843853,0.12523853590952425,-0.7524069872426445,0.17455013369351227,0.5781828983689888,-1.906532073599895
-0.3231565472063646,-0.7289838941648619,0.6266701461753988,0.273562285519948,-0.6164842294282852,-0.7467537232455459,-0.2457329176532816,-0.4881816734718017,0.8435751726961859,0.5781828983689888,0.38706600126507207
0.8168801186505522,-0.3656100205397388,0.8990557156251482,0.5048191241895656,0.07142627704951812,0.8254384401928367,0.6816957162537316,1.5595645082522287,0.5926907830701829,0.5781828983689888,-0.4596004289781981
-0.6271663247682085,-0.9712331432482771,1.1033448927124598,-0.29406813666911374,3.5660116499567596,-0.06822868428791806,-0.9876758247788933,-0.8845196441280656,-0.9962436845611643,0.5781828983689888,1.1096669827638204
-0.9311761023300531,-0.2444853959980314,0.08189900727590071,-0.6935117670984534,-0.3963528673553881,-1.6768295083533502,0.6198671406599293,-0.7524069872426445,1.679856471449527,0.5781828983689888,-0.3487364068834347
0.2848630079173239,1.0273231616898988,-0.5309685239860351,-0.8827219078281406,-0.45138570787361243,-0.8956982439923629,-1.0495044003726957,-1.611139256997883,0.2581782635688476,0.5781828983689888,-1.5304998913838397
-0.3231565472063646,-0.12336077145632365,-0.12239016981141135,-0.9247686057680712,-0.20373792554160314,-0.6011190807375684,0.12523853590952425,0.502663253168858,-0.24359051568315837,0.5781828983689888,-0.7433818914946333
-0.019146769644520036,-0.5472969573523004,-0.2585829545362857,1.8923601562072718,-0.03863940398693034,1.2888213936273376,-0.6167043712160875,-1.016632301013487,-1.2471280741871673,0.5781828983689888,-0.1554389969314499
-0.4751614359872869,-1.3346070168734,-0.46287213162359775,-0.8406752098882102,-0.4789021281327246,-1.1803477725306761,-0.12207576646567966,-0.5542380019145123,0.5926907830701829,0.5781828983689888,-1.0180518175459659
0.36086545230778533,-0.3656100205397388,-0.1904865621738487,0.31560898345987853,-0.42386928761450027,0.16346279242929562,1.361810047785541,0.43660692472614726,0.007293873942844607,0.5781828983689888,-0.8773913643770068
-1.0071785467205139,1.8449143773464254,-1.3481252323352826,-0.7145351160684187,0.5116890011953124,0.2528295048773711,2.1655815305049524,1.1632265375959645,-0.24359051568315837,-1.7292239101641982,3.510935902222754
0.20886056352686305,-1.0317954555191309,0.01380261491346336,-0.7776051629783144,-0.45138570787361243,-1.0280933735450564,-0.06024719087188006,-0.6202943303572231,0.8435751726961859,0.5781828983689888,0.45406770633896243
0.05685567474594077,-0.7289838941648619,0.3542845767256498,2.12361699487689,-0.2312543458007153,1.4179066449412285,0.18706711150332384,1.5595645082522287,-0.9126155546858304,0.5781828983689888,0.4559288648132375
0.2848630079173239,0.633668131929349,0.8309593232627109,1.9133835051772374,-0.3138036065780518,1.2888213936273376,1.6091243501607448,-1.1487449578989084,-0.41084677543382603,0.5781828983689888,0.26363256660326606
1.1208898962123954,-0.6078592696231543,0.21809179200077505,-1.0088620016479322,-0.3963528673553881,-0.6971055496632859,-0.8640186735912914,-1.016632301013487,0.09092200381817843,0.5781828983689888,-1.0609939322195878
-0.09514921403498151,-1.0317954555191309,-0.054293777448974,-0.7986285119482797,-0.5339349686509489,-1.2266860678741334,-0.4930472200284855,-0.22395635970095917,1.2617158220728564,0.5781828983689888,-1.1352712831929133
0.5128703410887077,0.17945078989794536,-0.12239016981141135,-0.5673716732786619,-0.7540663307238459,-1.0280933735450564,-0.6167043712160875,0.37055059628343656,1.2617158220728564,0.5781828983689888,0.9370972278333293
-0.3231565472063646,1.7540709089401445,-1.892896371234781,-0.8616985588581755,0.043909856790406154,-0.6606968890363099,-0.30756149324708393,-0.9505759725707763,-0.24359051568315837,0.5781828983689888,-0.7970645922285681
-0.5511638803777477,1.99632015802356,-2.16528194068453,-0.23099808975921804,0.01639343653129399,0.05754668878713345,1.4236386233793432,0.17238161095530513,1.0944595623221889,-1.7292239101641982,2.094865017259573
0.43686789669824616,0.48226235125221434,-0.5990649163484723,0.7150526138892183,-0.06615582424604251,0.7923396578046634,-1.234990127154097,0.30449426784072586,-1.0798718144364996,0.5781828983689888,-0.73812115987309
-0.24715410281590314,1.6632274405338638,0.6947665385378362,1.3877997809281062,0.29155763912241545,0.8486075878645655,-0.183904342059482,-1.2808576147843296,-0.9962436845611643,0.5781828983689888,-0.8351184090363357
0.5888727854791684,0.6033869757939221,1.1714412850748972,0.7781226607991139,-0.6990334902056217,-0.6971055496632859,-0.36939006884088355,-1.7432519138833042,1.8471127312001947,0.5781828983689888,0.13487286522444003
0.5128703410887077,0.7245116003356298,0.5585737538129618,0.9883561504987662,3.0707160852927418,1.0306508909995558,-0.9876758247788933,0.5687195816115687,-0.8289874248104966,0.5781828983689888,-1.473728333308178
1.3488972293837793,1.2695724107733144,-0.12239016981141135,0.5678891710994614,-0.8366155915011824,-0.5647104201105924,-1.7296187319045049,-1.1487449578989084,1.0944595623221889,0.5781828983689888,-0.7234689108849184
-0.09514921403498151,-0.6078592696231543,0.6266701461753988,2.6071540211860906,-0.2862871863189396,1.686006782285455,0.6198671406599293,-0.9505759725707763,-1.4980124638131702,0.5781828983689888,-0.15006433441061776
-0.24715410281590314,0.24001310216879923,0.01380261491346336,0.6519825669793224,-0.34132002683716395,-0.49851285533424555,0.9908385942227351,-1.214801286341619,1.2617158220728564,0.5781828983689888,-0.40666911015851803
-0.17115165842544233,1.572383972127583,-1.3481252323352826,-0.6724884181284881,0.7318203632682097,0.6268457458637965,1.8564386525359486,0.5687195816115687,-0.24359051568315837,-1.7292239101641982,1.4101714025521
-0.5511638803777477,0.7245116003356298,0.6266701461753988,2.396920531486438,0.7593367835273218,1.5205128703445514,-0.2457329176532816,0.30449426784072586,-1.2471280741871673,0.5781828983689888,-0.17562424412399066
-0.24715410281590314,-0.48673464508144654,-0.1904865621738487,-0.2520214387291832,-0.3688364470962761,-1.4914763269795572,-0.36939006884088355,-1.4790266001124617,1.679856471449527,0.5781828983689888,0.013756793609228433
-0.019146769644520036,1.60266512826301,-2.0290891559596553,-0.735558465038384,1.0895338266366674,0.09726522765294886,1.485467198973143,-0.025787374372827014,1.0944595623221889,-1.7292239101641982,0.27821824920506866
-0.70316876915867,0.17945078989794536,-0.2585829545362857,0.1894688896400869,-0.6164842294282852,-0.8625994616041895,0.43438141387852774,-0.4881816734718017,0.9272033025715197,0.5781828983689888,0.06631003158019644
0.5888727854791684,-0.0022361469146159204,-0.46287213162359775,0.21049223861005226,-0.588967809169173,-1.0678119124108718,-1.9151044586859065,-2.0074772276541473,1.428972081823524,0.5781828983689888,0.6484774541517967
-0.3231565472063646,-0.6078592696231543,0.3542845767256498,0.4312374027946873,-0.3688364470962761,0.3587456085195333,-0.12207576646567966,-0.22395635970095917,-0.9126155546858304,0.5781828983689888,0.20831558950174905
2.3369290064597736,-0.0022361469146159204,1.3757304621622093,-0.5463483243086967,2.823068302960732,1.686006782285455,-0.2457329176532816,0.7008322384969902,-0.9126155546858304,-1.7292239101641982,-0.7009672427959402
-0.9311761023300531,-0.3656100205397388,1.1714412850748972,0.29458563448991315,-0.2312543458007153,0.196561574817469,-0.183904342059482,-0.4221253450290913,-0.9962436845611643,0.5781828983689888,-0.10365944978536727
-0.019146769644520036,-0.6078592696231543,0.5585737538129618,2.6176656956710738,-0.20373792554160314,1.7522043470618018,0.7435242918475312,-0.7524069872426445,-0.7453592949351628,0.5781828983689888,-0.13964184695467896
0.5128703410887077,0.9667608494190449,0.08189900727590071,-0.7145351160684187,0.7593367835273218,0.6930433106401432,-0.12207576646567966,0.10632528251259442,-0.8289874248104966,-1.7292239101641982,-1.4606739108629727
-1.2351858798918978,1.60266512826301,-1.8247999788723437,-0.6304417201885577,0.45665616067708803,-0.7037253061409279,2.1037529549111524,0.10632528251259442,2.0143689909508637,-1.7292239101641982,3.7723643732928798
-0.39915899159682544,-0.7895462064357157,0.6947665385378362,0.7781226607991139,-0.20373792554160314,0.196561574817469,-0.6167043712160875,1.3613955229240966,-0.49447490530915983,0.5781828983689888,-0.6477132949853591
-0.9311761023300531,-0.18392308372717753,-0.326679346898723,-0.651465069158523,-0.3963528673553881,-1.7165480472191657,0.6198671406599293,-0.8184633156853552,1.8471127312001947,0.5781828983689888,-1.0338044166120728
-0.019146769644520036,1.4512593475858753,-0.326679346898723,0.08435214479026067,-0.6715170699465095,-1.2664046067399488,-0.30756149324708393,-0.025787374372827014,2.097997120826198,0.5781828983689888,0.40924217766193866
-0.24715410281590314,-0.3050477082688853,0.5585737538129618,2.9540392791905172,-0.3688364470962761,1.6198092175091083,-1.7914473074983046,-0.4221253450290913,-1.3307562040625012,0.5781828983689888,-0.45517979136248854
-0.5511638803777477,-0.3656100205397388,-0.1904865621738487,-0.5673716732786619,-0.5064185483918368,-1.1604885030977867,0.6198671406599293,-0.8184633156853552,0.9272033025715197,0.5781828983689888,-0.3575539344847158
-0.6271663247682085,-0.0627984591854698,-0.2585829545362857,-0.29406813666911374,-0.45138570787361243,-1.4583775445913838,0.24889568709712342,0.7008322384969902,1.7634846013248608,0.5781828983689888,0.06825644780134346
-0.6271663247682085,1.6935085966692907,-1.3481252323352826,-0.14690469387935698,0.09894269730863028,0.28261840902674185,0.0015813847219222877,-0.3560690165863806,-1.3307562040625012,0.5781828983689888,-0.9536517910808409
-0.4751614359872869,0.11888847762709148,-0.735257701073347,-0.8196518609182449,-0.20373792554160314,-0.6309079848869391,-0.2457329176532816,-0.8184633156853552,-0.49447490530915983,0.5781828983689888,-0.6054574450921806
-0.3231565472063646,-0.668421581894008,0.5585737538129618,-0.7986285119482797,-0.25877076605982746,-0.5647104201105924,0.0634099603157219,1.0971702091532538,0.759947042820852,0.5781828983689888,-1.9982814601364145
-0.3231565472063646,1.8751955334818524,-2.0290891559596553,-0.6935117670984534,0.5942382619726488,0.09064547117530683,0.8053528674413336,0.5687195816115687,-0.07633425593248921,-1.7292239101641982,1.9617301477331193
0.9688850074314739,-1.1529200800608386,1.1714412850748972,-0.8196518609182449,-0.6990334902056217,-0.49851285533424555,-1.1731615515602976,-0.8845196441280656,-0.15996238580782304,0.5781828983689888,-1.1854908663184414
0.05685567474594077,-0.7289838941648619,1.1714412850748972,0.8411927077090097,-0.6164842294282852,-0.2668213786169951,-1.4204758539354987,-1.412970271669751,0.42543452331951526,0.5781828983689888,-0.5698194608743599
-0.6271663247682085,0.48226235125221434,2.8738510941358295,1.5559865726878281,0.5392054214544245,1.0240311345219137,-0.6167043712160875,0.30449426784072586,-1.2471280741871673,0.5781828983689888,-0.463999915217756
-1.691200546234664,-0.4261723328105927,0.5585737538129618,-0.8827219078281406,0.5392054214544245,-0.8824587310370788,0.6198671406599293,-0.4221253450290913,-0.32721864555849217,0.5781828983689888,0.4070584455209908
0.36086545230778533,-0.7289838941648619,0.6947665385378362,-0.735558465038384,-0.12118866476426683,-0.8295006792160161,0.4962099894723273,-0.2900126881436699,1.0944595623221889,0.5781828983689888,-1.3804141631378384
1.1968923406028575,-0.2444853959980314,0.42238096908808714,-0.651465069158523,0.09894269730863028,0.2395899919221238,1.0526671698165375,1.2292828660386752,1.0944595623221889,-1.7292239101641982,-0.1906169096112038
0.13285811913640225,-0.8501085187065694,0.3542845767256498,2.4284555549413858,-0.2312543458007153,1.586710435120935,-1.1731615515602976,-0.7524069872426445,-1.0798718144364996,0.5781828983689888,-0.49075429091206707
-0.4751614359872869,1.2695724107733144,-2.0971855483220927,-0.5673716732786619,-0.6164842294282852,-1.359081197426827,-0.4312186444346859,-1.5450829285551724,1.1780876921975227,0.5781828983689888,1.368079581975821
-0.39915899159682544,-0.2444853959980314,1.1714412850748972,-0.12588134490939182,-0.6164842294282852,-0.06822868428791806,-0.6167043712160875,-0.5542380019145123,-0.49447490530915983,0.5781828983689888,-0.4785140430808544
-0.6271663247682085,-0.6078592696231543,-0.5990649163484723,-0.7145351160684187,-0.2862871863189396,-1.2928836326504802,-0.6167043712160875,0.0402689540698837,0.759947042820852,0.5781828983689888,-0.4967603752516065
-0.6271663247682085,-0.48673464508144654,-0.735257701073347,0.5889125200694265,-0.17622150528249098,0.23628011368328442,0.0634099603157219,-0.3560690165863806,-0.8289874248104966,0.5781828983689888,-0.06016424441586987
-0.39915899159682544,-0.9712331432482771,-0.8714504857982215,-0.14690469387935698,-0.2862871863189396,-0.03512990189974468,0.6198671406599293,0.8329448953824116,0.007293873942844607,0.5781828983689888,0.529496644504445
-1.3111883242823585,-0.6078592696231543,0.8990557156251482,-0.7776051629783144,-0.2862871863189396,-0.8162611662607321,0.0015813847219222877,-0.3560690165863806,-0.41084677543382603,0.5781828983689888,-0.7433818914946333
0.8168801186505522,-0.6078592696231543,-0.326679346898723,-0.6935117670984534,-0.7265499104647338,-1.0942909383214399,-1.4204758539354987,0.965057552267833,1.1780876921975227,0.5781828983689888,-1.2137830365274629
0.05685567474594077,-1.0923577677899847,0.21809179200077505,-0.8196518609182449,-0.5614513889100611,-0.42569553408025673,0.3107242626909258,-0.15790003125824845,-0.24359051568315837,0.5781828983689888,-0.15363500140941116
-0.39915899159682544,0.48226235125221434,-0.326679346898723,0.6730059159492876,0.3190740593815276,0.03106766287660209,-0.36939006884088355,0.2384379393980151,0.6763189129455182,-1.7292239101641982,-1.0032193790181578
0.8168801186505522,-0.7289838941648619,0.42238096908808714,1.9764535520871334,-0.06615582424604251,1.8184019118381485,0.0015813847219222877,-0.22395635970095917,-0.661731165059829,0.5781828983689888,-0.26986385575790217
-0.17115165842544233,-0.4261723328105927,2.8738510941358295,-0.8616985588581755,3.208298186588302,-0.4521745599907881,-1.1113329759664952,-0.4881816734718017,-1.0798718144364996,0.5781828983689888,-0.05399779418805302
-0.70316876915867,0.11888847762709148,-0.8033540934357841,-0.7145351160684187,-0.2312543458007153,-0.5978092024987657,-0.30756149324708393,-0.15790003125824845,-0.7453592949351628,0.5781828983689888,-0.29110701619094376
-1.5391956574537415,0.8456362248773373,-1.892896371234781,-0.7986285119482797,-0.06615582424604251,-0.6640067672751124,1.9800958037235508,0.5687195816115687,1.428972081823524,-1.7292239101641982,-0.866757835036429
0.20886056352686305,-0.0627984591854698,0.49047736145052445,1.471893176807967,0.2365247986041911,0.8916360049691836,-0.36939006884088355,-0.9505759725707763,-0.9126155546858304,0.5781828983689888,-0.35190775294507204
0.20886056352686305,-0.48673464508144654,1.8524052086992702,1.3457530829881756,-0.2862871863189396,1.136566994641718,-0.30756149324708393,-0.4881816734718017,-1.3307562040625012,0.5781828983689888,0.5264713103991626
-0.70316876915867,-0.0627984591854698,-0.326679346898723,-0.8827219078281406,-0.2862871863189396,-0.43231529055789875,0.9290100186289355,0.0402689540698837,-0.9126155546858304,0.5781828983689888,-0.7466134837764384
-0.09514921403498151,-1.3346070168734,-0.12239016981141135,-0.48327827739880097,-1.0567469535740794,-1.54443437880062,-1.234990127154097,-0.09184370281553773,1.1780876921975227,0.5781828983689888,0.9398300681246696
-1.3871907686728193,-0.3050477082688853,0.42238096908808714,-0.8827219078281406,-0.7540663307238459,-1.9052111068317614,0.37255283828472535,-1.1487449578989084,1.5962283415741934,0.5781828983689888,-0.42259433378608396
-0.7791712135491308,-0.7895462064357157,1.3757304621622093,0.23151558758001745,-0.25877076605982746,-0.17414478793011698,0.0015813847219222877,-0.2900126881436699,-0.49447490530915983,0.5781828983689888,-0.4801581908984086
0.7408776742600901,-0.9712331432482771,-0.054293777448974,1.3457530829881756,-0.4789021281327246,0.9578335697455671,-0.9258472491850936,-0.09184370281553773,-0.8289874248104966,0.5781828983689888,0.7811607022937292
0.7408776742600901,3.4800968086594786,-0.326679346898723,-0.6935117670984534,0.8694024645637701,0.4944506163110662,0.24889568709712342,-0.4221253450290913,-0.41084677543382603,-1.7292239101641982,0.13257280989141765
-0.70316876915867,-0.48673464508144654,-0.735257701073347,-0.29406813666911374,-0.7265499104647338,-1.0611921559332298,-0.9876758247788933,-1.2808576147843296,0.17455013369351227,0.5781828983689888,-0.7648719801686377
0.13285811913640225,-0.7289838941648619,-0.3947757392611604,0.7150526138892183,-0.8090991712420702,-0.5316116377224189,-1.482304429529301,-0.8184633156853552,0.759947042820852,0.5781828983689888,-0.6581738918767234
-1.5391956574537415,-0.9409519871128502,-0.6671613087109096,-0.9247686057680712,-0.7265499104647338,-0.8361204356936581,2.0419243793173503,-0.6202943303572231,-0.2854045806208245,0.5781828983689888,0.7537747461760339
0.2848630079173239,-0.5472969573523004,6.210574319895257,-0.16792804284932233,-0.588967809169173,-1.4980960834571992,-1.1731615515602976,-0.6863506587999338,2.1816252507015315,0.5781828983689888,-0.9128962187768247
-0.4751614359872869,-0.2444853959980314,-0.46287213162359775,0.5468658221294962,-0.5614513889100611,-0.35949796930391,-0.9876758247788933,-1.016632301013487,0.2581782635688476,0.5781828983689888,-0.9457636157961926
0.05685567474594077,-0.12336077145632365,-0.46287213162359775,0.37867903036977424,-0.011122983727818175,0.4613518339228928,-0.8640186735912914,-0.4221253450290913,-1.4143843339378348,0.5781828983689888,-0.21280605453227924
1.7289094513360845,1.3301347230441682,0.08189900727590071,-0.6304417201885577,0.8969188848228823,0.8254384401928367,0.37255283828472535,1.295339194481386,1.0944595623221889,-1.7292239101641982,1.874298293118732
-0.4751614359872869,-0.6078592696231543,0.21809179200077505,0.48379577521960043,-0.6990334902056217,-0.2999201610051685,-0.183904342059482,-1.0826886294561977,0.007293873942844607,0.5781828983689888,-0.1684277646901284
1.5009021181647009,-0.18392308372717753,0.2861881843632124,-0.6724884181284881,0.621754682231761,0.4779012251169795,0.6816957162537316,2.1540714642366243,1.2617158220728564,-1.7292239101641982,0.5358986418369134
